,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,capture-1,000,20,0.1833,1512159477.034597,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,2.0638171483474395,355.77576615942974,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
1,capture-1,000,20,0.1833,1512159477.137085,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-63,3,3.9087371209210935,357.62068613200336,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
2,capture-1,000,20,0.1833,1512159477.940417,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WEP,,-57,6,18.369774767697415,12.081723778779697,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
3,capture-1,000,20,0.1833,1512159477.97504,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-59,6,18.993032791121394,12.704981802203676,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
4,capture-1,000,20,0.1833,1512159478.062266,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WEP,,-43,7,20.563218632118332,14.275167643200614,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
5,capture-1,000,20,0.1833,1512159478.164671,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WEP,,-45,7,22.40664074938259,16.11858976046487,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
6,capture-1,000,20,0.1833,1512159478.178856,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-43,7,22.66198859891766,16.373937609999942,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
7,capture-1,000,20,0.1833,1512159478.384455,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-45,8,26.36304314556482,20.074992156647102,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
8,capture-1,000,20,0.1833,1512159478.486063,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WEP,,-45,8,28.192121903390692,21.904070914472975,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
9,capture-1,000,20,0.1833,1512159478.609233,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-57,9,30.409342611404867,24.12129162248715,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
10,capture-1,000,20,0.1833,1512159478.715826,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WEP,,-55,9,32.32815964047467,26.04010865155695,39.78264856715001,-84.08310526220001,276.94865000000004,0.0,0.0,0.0
