"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","015","20","0.1833","1512159847.319213","00:12:17:9f:79:b6","-59","2422","2.1443836359672908","355.85633225730345","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159847.637843","00:16:b6:58:f3:0d","-63","2427","7.880143445509347","1.5920920668455167","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.343813","60:38:e0:06:34:e8","-43","2442","20.58853526770139","14.300483889037558","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.446232","60:38:e0:06:34:e8","-45","2442","22.432214807987155","16.144163429323324","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.667278","60:38:e0:06:34:ac","-43","2447","26.41133377130061","20.12328239263678","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.76968","60:38:e0:06:34:ac","-47","2447","28.254704298471378","21.966652919807547","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.890641","60:38:e0:06:3a:f0","-55","2452","30.432160921440868","24.144109542777038","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159848.993046","60:38:e0:06:3a:f0","-55","2452","32.27558724264629","25.98753586398246","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159849.685835","00:18:e7:e9:04:59","-61","2412","44.746699911009706","38.458648532345876","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
"capture-1","015","20","0.1833","1512159850.186171","00:12:17:9f:79:b6","-61","2422","53.75341075311992","47.46535937445609","39.78259496625","-84.08309183630004","302.19505000000015","0.0","0.0","0.0"
