"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","031","20","0.1833","1512160237.571133","00:12:17:9f:79:b6","-61","2422","2.8054644892521483","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160237.673976","00:12:17:9f:79:b6","-63","2422","4.65677414218467","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160237.773872","60:38:e0:06:34:e8","-57","2427","6.4550322746296604","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160237.786485","00:16:b6:58:f3:0d","-63","2427","6.6820838552745805","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160238.03284","60:38:e0:06:2d:9c","-69","2432","11.116797834849036","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160238.135236","60:38:e0:06:2d:9c","-69","2432","12.96006027469895","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160238.196093","00:16:b6:58:f3:0d","-63","2432","14.055567091218952","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160238.914652","60:38:e0:06:34:ac","-47","2447","26.99057156326389","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160239.140134","60:38:e0:06:3a:f0","-55","2452","31.049542923661715","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160239.242204","60:38:e0:06:3a:f0","-57","2452","32.88693411684656","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
"capture-1","031","20","0.1833","1512160240.042714","00:18:e7:e9:04:59","-61","2412","47.29716656673617","39.782630770650016","-84.08309240045004","296.01405","0.0","0.0","0.0"
