test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,063,20,0.1833,1512161021.263645,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,352.9077094870032,346.6195944233659,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,063,20,0.1833,1512161021.366047,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,351.0643396191212,344.7762245554839,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,063,20,0.1833,1512161022.076035,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,338.2836218398517,331.9955067762144,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,063,20,0.1833,1512161022.163745,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,336.7047284771757,330.4166134135384,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,063,20,0.1833,1512161022.178402,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,336.44088287352054,330.15276780988324,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,063,20,0.1833,1512161022.280827,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,334.5970966964519,328.3089816328146,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,063,20,0.1833,1512161022.607898,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-57,9,328.70939037707035,322.42127531343306,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,063,20,0.1833,1512161022.710357,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-55,9,326.8649947576874,320.5768796940501,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,063,20,0.1833,1512161022.92346,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-73,10,323.028860109801,316.7407450461637,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,5.011872336272725e-08
capture-1,063,20,0.1833,1512161023.643947,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,310.05915083536337,303.7710357717261,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,3.162277660168379e-06
capture-1,063,20,0.1833,1512161023.746417,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,308.214553499158,301.9264384355207,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,7.943282347242822e-06
capture-1,063,20,0.1833,1512161024.130912,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,301.29313859394193,295.00502353030464,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,063,20,0.1833,1512161024.233299,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,299.45003911243884,293.16192404880155,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,7.943282347242822e-08
capture-1,063,20,0.1833,1512161024.801555,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,289.2206872046263,282.932572140989,39.78263299609999,-84.08301438370003,306.3445499999999,0.0,0.0,0.0,1.2589254117941661e-06
