"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","007","20","0.1833","1512167616.048224","00:16:b6:58:f3:0d","-59","2427","352.402765648667","346.1146606886039","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167616.414074","60:38:e0:06:2d:9c","-57","2432","345.8169828575429","339.5288778974798","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167616.872279","60:38:e0:06:34:e8","-39","2442","337.56868783047537","331.2805828704123","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167617.095724","60:38:e0:06:34:ac","-39","2447","333.54637946500765","327.25827450494455","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167617.198139","60:38:e0:06:34:ac","-43","2447","331.70277693623086","325.41467197616777","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167617.212951","60:38:e0:06:3a:f0","-53","2447","331.43614150151114","325.14803654144805","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167618.915124","00:16:b6:58:f3:0d","-71","2427","300.794778974764","294.5066740147009","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167619.018027","00:16:b6:58:f3:0d","-71","2427","298.94238673845246","292.65428177838936","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167619.178886","60:38:e0:06:2d:9c","-59","2432","296.04671458691354","289.75860962685044","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167619.281286","60:38:e0:06:2d:9c","-59","2432","294.2033781527985","287.9152731927354","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167620.065342","60:38:e0:06:34:ac","-49","2447","280.08933532176303","273.80123036169994","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167620.621315","1c:7e:e5:30:57:4e","-63","2457","270.0810859103783","263.7929809503152","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167621.64121","00:12:17:9f:79:b6","-67","2422","251.72162721558976","245.43352225552667","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167621.885375","00:16:b6:58:f3:0d","-69","2427","247.32633567956023","241.03823071949714","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167622.606738","60:38:e0:06:34:e8","-45","2442","234.34084751912746","228.05274255906437","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167622.830187","60:38:e0:06:34:ac","-59","2447","230.3184704840696","224.0303655240065","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167622.932554","60:38:e0:06:34:ac","-55","2447","228.47573061701868","222.1876256569556","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167623.04979","60:38:e0:06:3a:f0","-63","2452","226.36532956324567","220.07722460318257","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167623.152162","60:38:e0:06:3a:f0","-57","2452","224.52249527550836","218.23439031544527","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
"capture-3","007","20","0.1833","1512167625.473907","60:38:e0:06:34:e8","-43","2442","182.72801963912127","176.43991467905818","39.78284942784998","-84.08308019504997","296.15839999999986","0.0","0.0","0.0"
