test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,01,6,0.0,1515742576.038027,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,214.0,207.7061117643393,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742576.140398,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,218.2038807405223,211.90999250486163,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,01,6,0.0,1515742576.243003,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,224.2221144221479,217.92822618648722,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,5.011872336272725e-07
capture-1,01,6,0.0,1515742576.447908,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,236.24070983137713,229.94682159571647,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742576.549995,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,242.22856958175402,235.93468134609333,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,3.162277660168379e-07
capture-1,01,6,0.0,1515742576.857194,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,260.24716312640794,253.95327489074725,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742577.062,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,272.2599550450901,265.96606680942944,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,7.943282347242822e-08
capture-1,01,6,0.0,1515742577.369222,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,290.27989108394286,283.98600284828217,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742577.471632,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,296.2866995805638,289.9928113449031,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,01,6,0.0,1515742577.88314,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,320.4234866873987,314.129598451738,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,01,6,0.0,1515742577.984669,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,326.3786091573643,320.0847209217036,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,01,6,0.0,1515742578.086073,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,332.3264038464945,326.0325156108338,39.782682075000004,-84.08305379,304.6706666666667,0.0,0.0,0.0,7.943282347242822e-08
