test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,23,6,0.0,1515745854.801133,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,347.0,340.70617685231315,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,3.162277660168379e-07
capture-1,23,6,0.0,1515745855.010983,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,357.5979009233066,351.30407777561976,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,23,6,0.0,1515745855.111157,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,3.4735505335637527,357.1797273858769,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,23,6,0.0,1515745855.210699,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,9.312141710207072,3.018318562520225,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,23,6,0.0,1515745855.317478,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,15.575198787031638,9.281375639344791,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,5.011872336272725e-07
capture-1,23,6,0.0,1515745855.621042,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,33.38058747173227,27.086764324045422,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,23,6,0.0,1515745855.72283,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,39.35091089163677,33.05708774394992,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,23,6,0.0,1515745855.927523,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,51.35706026089758,45.06323711321073,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,7.943282347242822e-07
capture-1,23,6,0.0,1515745856.029909,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-71,3,57.36245634174679,51.06863319405994,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,7.943282347242822e-08
capture-1,23,6,0.0,1515745856.132306,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,63.3685096853809,57.07468653769405,39.782636527,-84.083131456,295.637,0.0,0.0,0.0,5.011872336272725e-07
