test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,23,6,0.0,1515745890.371414,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,224.0,217.7061562682302,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,23,6,0.0,1515745890.473819,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,225.93850568586691,219.6446619540971,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,23,6,0.0,1515745890.576219,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,231.94472684127587,225.65088310950605,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,23,6,0.0,1515745890.678616,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,237.95076620059535,231.65692246882554,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745890.781018,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,243.95709923052087,237.66325549875106,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745890.883388,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,249.96155836229383,243.66771463052402,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-06
capture-1,23,6,0.0,1515745890.985796,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,255.9682410000836,249.67439726831378,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745891.190598,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,267.980795185418,261.6869514536482,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.162277660168379e-06
capture-1,23,6,0.0,1515745891.293055,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,273.9903585920095,267.6965148602397,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.162277660168379e-06
capture-1,23,6,0.0,1515745891.395418,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,279.9943981943453,273.7005544625755,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.162277660168379e-06
capture-1,23,6,0.0,1515745891.49781,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,286.0001438830588,279.706300151289,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,23,6,0.0,1515745891.600229,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,292.00748378363346,285.71364005186365,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,23,6,0.0,1515745891.702606,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,298.012348460529,291.71850472875917,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.162277660168379e-06
capture-1,23,6,0.0,1515745891.804998,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,304.0180941492425,297.72425041747266,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,23,6,0.0,1515745891.907398,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,310.0243153046514,303.7304715728816,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-06
capture-1,23,6,0.0,1515745892.009797,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,316.030480522802,309.7366367910322,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-06
capture-1,23,6,0.0,1515745892.112211,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,322.0375127684561,315.7436690366863,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745892.214646,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,328.045789618107,321.7519458863372,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745892.317005,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,334.0495914870951,327.7557477553253,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-06
capture-1,23,6,0.0,1515745892.419432,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,340.0573928700506,333.7635491382808,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745892.521823,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,346.0630826215058,339.769238889736,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745892.624223,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,352.06930377691475,345.77546004514494,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,23,6,0.0,1515745892.726602,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,358.0742943126414,351.7804505808716,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745892.829,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,4.080389609219196,357.7865458774494,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,23,6,0.0,1515745892.931417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,10.087603650962706,3.7937599191928895,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,23,6,0.0,1515745893.033801,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,16.092887857295352,9.799044125525537,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,23,6,0.0,1515745893.13622,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,22.100213773555424,15.806370041785609,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-05
capture-1,23,6,0.0,1515745893.238604,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,28.10549797988807,21.811654248118256,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,23,6,0.0,1515745893.341003,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,34.11164921372415,27.817805481954334,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,23,6,0.0,1515745893.443417,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,40.118695443692786,33.82485171192297,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,23,6,0.0,1515745893.648232,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,52.132004782014064,45.838161050244246,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,23,6,0.0,1515745893.750617,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,58.13734492560502,51.8435011938352,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,23,6,0.0,1515745893.853035,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,64.14461490460678,57.850771172836964,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,23,6,0.0,1515745893.955421,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,70.15001098545599,63.85616725368617,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.1622776601683795e-05
capture-1,23,6,0.0,1515745894.057806,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,76.15535112904695,69.86150739727714,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-05
capture-1,23,6,0.0,1515745894.160209,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,82.16174009623074,75.86789636446093,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,23,6,0.0,1515745894.262605,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,88.16772351829195,81.87387978652214,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-05
capture-1,23,6,0.0,1515745894.365009,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,94.17418240704859,87.88033867527878,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.9952623149688786e-05
capture-1,23,6,0.0,1515745894.467448,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,100.18268300573266,93.88883927396284,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-06
capture-1,23,6,0.0,1515745894.569855,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,106.18930970626411,99.8954659744943,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.162277660168379e-06
capture-1,23,6,0.0,1515745894.672221,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,112.19353110468938,105.89968737291957,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.162277660168379e-06
capture-1,23,6,0.0,1515745894.774611,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,118.19916491888631,111.9053211871165,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745894.877011,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,124.20538607429523,117.91154234252542,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745894.979446,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,130.21364893963158,123.91980520786177,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,23,6,0.0,1515745895.08185,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,136.22010782838822,129.9262640966184,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-06
capture-1,23,6,0.0,1515745895.286614,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,148.23042452339126,141.93658079162145,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,23,6,0.0,1515745895.389031,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,154.23763856513472,147.9437948333649,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,3.162277660168379e-06
capture-1,23,6,0.0,1515745895.491448,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,160.24485260687823,153.9510088751084,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,5.011872336272725e-06
capture-1,23,6,0.0,1515745895.593853,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,166.25136743289318,159.95752370112336,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,7.943282347242822e-06
capture-1,23,6,0.0,1515745895.696216,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,172.25542101954352,165.9615772877737,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,23,6,0.0,1515745895.798613,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,178.26146037886315,171.96761664709334,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,23,6,0.0,1515745895.901016,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,184.2678493460469,177.97400561427708,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
capture-1,23,6,0.0,1515745896.003442,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,190.27559479174397,183.98175105997416,39.782617314333336,-84.0830988295,296.6365,0.0,0.0,0.0,1.2589254117941661e-05
