,ssid,bssid,channel,security,strength,method,bearing
7,RESEARCH_MULLINS_8,60:38:e0:06:34:ac,8,WPA,-43,pchip,46
6,RESEARCH_MULLINS_7,60:38:e0:06:34:e8,7,WPA,-47,pchip,227
8,RESEARCH_MULLINS_2,00:18:e7:e9:07:f5,2,WPA,-47,pchip,186
9,RESEARCH_MULLINS_9,60:38:e0:06:3a:f0,9,WPA,-49,pchip,333
1,RESEARCH_MULLINS_1,00:18:e7:e9:04:59,1,WPA,-51,pchip,210
2,RESEARCH_MULLINS_3,00:12:17:9f:79:b6,3,WPA,-51,pchip,162
5,RESEARCH_MULLINS_6,60:38:e0:06:3a:d8,6,WPA,-51,pchip,39
4,RESEARCH_MULLINS_4,00:16:b6:58:f3:0d,4,WPA,-55,pchip,33
3,RESEARCH_MULLINS_5,60:38:e0:06:2d:9c,5,WPA,-61,pchip,11
0,RESEARCH_MULLINS_10,1c:7e:e5:30:54:3e,10,WPA,-69,pchip,259
