test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,18,6,0.0,1515750118.82168,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,163.61159281032204,157.31762756613432,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750119.853882,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,224.15485080134783,217.86088555716012,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,7.943282347242822e-06
capture-2,18,6,0.0,1515750119.952185,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,229.9207515108498,223.6267862666621,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,18,6,0.0,1515750120.050491,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,235.68684800075576,229.39288275656804,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750120.775546,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,278.2145610277041,271.9205957835164,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750121.389995,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-55,1,314.25474076033026,307.9607755161425,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,3.162277660168379e-06
capture-2,18,6,0.0,1515750122.004299,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,350.28640404538254,343.9924388011948,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,7.943282347242822e-07
capture-2,18,6,0.0,1515750122.102713,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,356.05883542978927,349.7648701856015,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750123.540304,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,80.37995910986416,74.08599386567644,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,3.162277660168379e-07
capture-2,18,6,0.0,1515750123.736917,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-65,1,91.91219404261983,85.61822879843211,39.782785228,-84.082973718,316.441,0.0,0.0,0.0,3.162277660168379e-07
