test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,20,6,0.0,1515750399.552685,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,137.1285320105622,130.83457475978554,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,20,6,0.0,1515750399.757493,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,149.1414358037609,142.84747855298426,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750400.269498,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,179.172821267097,172.87886401632034,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,20,6,0.0,1515750400.371909,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,185.17967171666163,178.88571446588497,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-2,20,6,0.0,1515750400.474293,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,191.18495592299428,184.89099867221762,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,7.943282347242822e-06
capture-2,20,6,0.0,1515750400.576689,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,197.19093934505548,190.89698209427883,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,20,6,0.0,1515750400.679111,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,203.198447057405,196.90448980662833,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,20,6,0.0,1515750400.781493,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,209.2036054049065,202.90964815412985,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,20,6,0.0,1515750400.883903,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,215.21041390152743,208.91645665075077,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,20,6,0.0,1515750400.986289,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,221.21580998237664,214.92185273159998,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,20,6,0.0,1515750401.088691,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,227.22214301230215,220.9281857615255,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,20,6,0.0,1515750401.293514,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,239.23592781731884,232.94197056654218,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,20,6,0.0,1515750401.703119,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-49,2,263.261092125246,256.96713487446937,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,20,6,0.0,1515750401.907906,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,275.27276529876247,268.9788080479858,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750402.112699,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,287.28478808014313,280.9908308293665,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-2,20,6,0.0,1515750402.317507,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,299.2976918733419,293.0037346225652,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-2,20,6,0.0,1515750402.420494,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,305.3383424112252,299.04438516044854,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-2,20,6,0.0,1515750402.624727,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,317.3175160376781,311.02355878690145,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750402.727094,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,323.32179337336163,317.027836122585,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750403.035915,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-53,2,341.4355222100438,335.14156495926716,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,5.011872336272725e-06
capture-2,20,6,0.0,1515750403.136716,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,347.34795056762334,341.0539933168467,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750403.239123,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,353.3545912524694,347.06063400169273,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750403.955929,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,35.39846097956706,29.104503728790398,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750404.467939,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,65.43012612919455,59.136168878417884,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750405.08231,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,101.46573299095587,95.17177574017921,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750405.186367,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-59,2,107.56914513263501,101.27518788185836,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,20,6,0.0,1515750405.389511,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,119.484452394441,113.19049514366435,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-2,20,6,0.0,1515750405.696719,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,137.50356335873403,131.20960610795737,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,20,6,0.0,1515750405.800727,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,143.60409473161144,137.31013748083478,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,7.943282347242822e-07
capture-2,20,6,0.0,1515750405.901567,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,149.51881651678076,143.2248592660041,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,3.162277660168379e-06
capture-2,20,6,0.0,1515750406.106336,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-63,2,161.52944086670436,155.2354836159277,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,5.011872336272725e-07
capture-2,20,6,0.0,1515750406.20874,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,167.53588577114647,161.2419285203698,39.78274489,-84.082974921,314.0059999999999,0.0,0.0,0.0,7.943282347242822e-07
