"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512143807.4164944","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512143808.4195406","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512143809.4229915","39.782629014","-84.08305379","299.765","3.858","2.674","8.821"
"1512143780.330903","39.782638905","-84.083111845","300.008","15.434","10.698","35.283"
"1512143781.3339803","39.782638905","-84.083111845","300.008","15.434","10.698","35.283"
"1512143782.3372676","39.782638311","-84.083100234","300.088","15.434","10.698","35.283"
"1512143783.340254","39.782638311","-84.083100234","300.088","15.434","10.698","35.283"
"1512143784.3437266","39.782632579","-84.083101437","300.852","15.434","10.698","35.283"
"1512143785.3465168","39.782638906","-84.083089826","301.571","15.434","10.698","35.283"
"1512143786.3497858","39.782638906","-84.083089826","301.571","15.434","10.698","35.283"
"1512143787.353038","39.782633174","-84.08309103","302.335","15.434","10.698","35.283"
"1512143788.3562605","39.782633174","-84.08309103","302.335","15.434","10.698","35.283"
"1512143789.358928","39.782640095","-84.08309103","302.975","15.434","10.698","35.283"
"1512143790.3622062","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512143791.3654358","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512143792.3685946","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512143793.3718421","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512143794.3749568","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512143795.3782353","39.782638313","-84.083056197","303.213","3.858","2.674","8.821"
"1512143796.3807812","39.782632581","-84.0830574","303.977","3.858","2.674","8.821"
"1512143797.3838623","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512143798.3873234","39.782636529","-84.083065401","300.325","3.858","2.674","8.821"
"1512143799.39033","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512143800.3934367","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512143801.3969772","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512143802.4001656","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512143803.4035966","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512143804.4070284","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512143805.4101715","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
"1512143806.4133515","39.782630797","-84.083066605","301.09","3.858","2.674","8.821"
