"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.17408","14","10","0.17408","1510868605.752153","60:38:e0:06:2d:9c","-73","2432","24.549021247900374","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868606.231333","60:38:e0:06:34:e8","-45","2442","41.80067658728593","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868606.333722","60:38:e0:06:34:e8","-47","2442","45.48693447771852","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868606.484866","60:38:e0:06:34:ac","-61","2447","50.928480511688655","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868606.587306","60:38:e0:06:34:ac","-55","2447","54.616575303627016","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868606.752512","60:38:e0:06:3a:f0","-65","2452","60.5643937100811","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868606.957905","60:38:e0:06:3a:f0","-63","2457","67.95904672918633","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868607.684461","00:18:e7:e9:07:f5","-57","2417","94.1168417664097","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868607.78683","00:18:e7:e9:07:f5","-55","2417","97.80237004643111","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868607.991679","00:18:e7:e9:07:f5","-55","2422","105.17743517190945","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868608.99621","60:38:e0:06:34:e8","-47","2442","141.34301295862005","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868609.099394","60:38:e0:06:34:e8","-47","2442","145.05788874447424","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868609.249728","60:38:e0:06:34:ac","-53","2447","150.47027611295334","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868609.35215","60:38:e0:06:34:ac","-53","2447","154.15771854734757","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868609.517395","60:38:e0:06:3a:f0","-63","2452","160.10694467271261","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868610.449338","00:18:e7:e9:07:f5","-43","2417","193.65916955409193","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868610.758764","00:18:e7:e9:07:f5","-43","2422","204.79926474345336","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868610.767061","00:12:17:9f:79:b6","-53","2422","205.09797582943767","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
"discovery-hop-0.17408","14","10","0.17408","1510868611.603383","60:38:e0:06:3a:d8","-61","2437","235.20761553041092","39.782633176","-84.08302497499999","307.02399999999994","0.0","0.0","0.0"
