,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-5,07,20,0.1833,1513272875.493218,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-63,5,14.709263223437073,8.41899533393697,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
1,discovery-hop-dist-5,07,20,0.1833,1513272875.59561,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-63,5,16.552454393898017,10.262186504397913,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
2,discovery-hop-dist-5,07,20,0.1833,1513272876.619597,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,34.985580692317036,28.695312802816932,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
3,discovery-hop-dist-5,07,20,0.1833,1513272879.388275,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-59,3,84.82545912611668,78.53519123661658,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
4,discovery-hop-dist-5,07,20,0.1833,1513272879.486838,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,86.59972746269803,80.30945957319793,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
5,discovery-hop-dist-5,07,20,0.1833,1513272881.335174,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-65,5,119.87222873696048,113.58196084746038,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
6,discovery-hop-dist-5,07,20,0.1833,1513272885.222227,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,189.84434291249818,183.55407502299806,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
7,discovery-hop-dist-5,07,20,0.1833,1513272885.323739,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,191.67169286122368,185.38142497172356,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
8,discovery-hop-dist-5,07,20,0.1833,1513272888.088561,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,241.4421591901392,235.15189130063908,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
9,discovery-hop-dist-5,07,20,0.1833,1513272890.956763,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,3,293.07360211971655,286.78333423021644,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
10,discovery-hop-dist-5,07,20,0.1833,1513272891.058169,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,294.8990421947839,288.60877430528376,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
11,discovery-hop-dist-5,07,20,0.1833,1513272893.827562,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,344.7517961813352,338.46152829183507,39.78239456559999,-84.08246811320001,323.44875,0.0,0.0,0.0
