capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.12186,28,10,0.12186,1512146928.876525,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,4.569679086798562,358.28159885645306,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.12186,28,10,0.12186,1512146928.97912,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,8.263353516679514,1.9752732863339917,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,28,10,0.12186,1512146929.335296,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,21.086557838033535,14.798477607688014,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,28,10,0.12186,1512146929.687678,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,33.77317908064694,27.48509885030142,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,28,10,0.12186,1512146929.697748,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,34.135718228063254,27.847637997717733,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,28,10,0.12186,1512146929.790118,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.461265552743825,31.173185322398304,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,28,10,0.12186,1512146929.902567,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,41.50970234086695,35.22162211052143,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,28,10,0.12186,1512146930.980221,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,80.30788893936288,74.01980870901735,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,28,10,0.12186,1512146931.129553,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,85.68420818714499,79.39612795679946,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,28,10,0.12186,1512146931.759188,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-69,6,108.35260442800113,102.0645241976556,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.12186,28,10,0.12186,1512146932.155362,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,122.6158366290585,116.32775639871298,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,28,10,0.12186,1512146932.972498,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,152.03473479899517,145.74665456864966,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.12186,28,10,0.12186,1512146933.125964,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-47,2,157.5598859976498,151.27180576730427,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,28,10,0.12186,1512146933.235763,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-45,2,161.51292407177576,155.22484384143024,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,28,10,0.12186,1512146933.382133,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,166.78260002077243,160.49451979042692,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,28,10,0.12186,1512146934.19329,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,195.98623735306097,189.69815712271546,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,28,10,0.12186,1512146934.408168,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,203.72237434891804,197.43429411857252,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.12186,28,10,0.12186,1512146934.545281,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-71,9,208.65877282190533,202.37069259155982,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-0.12186,28,10,0.12186,1512146934.647671,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,212.3450653106276,206.0569850802821,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.12186,28,10,0.12186,1512146935.37873,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,238.66498166388766,232.37690143354214,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,28,10,0.12186,1512146935.547557,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,244.74316901011505,238.45508877976954,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,28,10,0.12186,1512146935.583536,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-55,2,246.03849367580324,239.75041344545772,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,28,10,0.12186,1512146935.797006,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,253.72393561993567,247.43585538959016,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.12186,28,10,0.12186,1512146936.264871,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-57,6,270.5682206288632,264.28014039851763,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,28,10,0.12186,1512146936.446077,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,277.0920883807197,270.80400815037416,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.12186,28,10,0.12186,1512146936.55857,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,281.14210456090467,274.8540243305591,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.12186,28,10,0.12186,1512146936.660977,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,284.82900648895514,278.5409262586096,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,28,10,0.12186,1512146937.78537,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,325.30991515822484,319.0218349278793,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.12186,28,10,0.12186,1512146938.049818,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,334.83068793110795,328.5426077007624,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.12186,28,10,0.12186,1512146938.244108,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,341.82560078176095,335.5375205514154,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.12186,28,10,0.12186,1512146938.391664,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,347.1379804019953,340.8499001716498,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.12186,28,10,0.12186,1512146938.494162,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,350.8281612853047,344.54008105495916,39.782608259199996,-84.08305580040002,302.53220000000005,0.0,0.0,0.0,1.9952623149688786e-05
