test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-13,14,13,0.0,1515720381.271112,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.744691119267539,357.4509814932967,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,14,13,0.0,1515720381.987897,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,23.130393904052518,16.83668427808169,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-13,14,13,0.0,1515720382.090292,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,25.899704481104884,19.605994855134057,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,14,13,0.0,1515720382.192713,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,28.669717902676847,22.376008276706017,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,14,13,0.0,1515720382.49991,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,36.97797203957688,30.684262413606056,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,14,13,0.0,1515720383.31912,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,59.13379141577156,52.840081789800735,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,14,13,0.0,1515720383.421502,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,61.90275379462156,55.60904416865073,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,14,13,0.0,1515720383.523893,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,64.67195475372132,58.378245127750496,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,14,13,0.0,1515720383.728707,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,70.21122071931194,63.91751109334111,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,14,13,0.0,1515720383.831137,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,72.98147272113367,66.68776309516284,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,14,13,0.0,1515720384.547923,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,92.36720774649292,86.07349812052209,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,14,13,0.0,1515720384.957533,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,103.44524962094489,97.15153999497406,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,14,13,0.0,1515720385.264722,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,111.75329097005458,105.45958134408374,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,14,13,0.0,1515720385.571926,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,120.0617321022855,113.76802247631467,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,3.162277660168379e-06
discovery-duration-13,14,13,0.0,1515720386.186316,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,136.67812431001812,130.3844146840473,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,14,13,0.0,1515720386.69831,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,150.52518014823895,144.23147052226813,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,14,13,0.0,1515720387.415128,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,169.91177922098927,163.61806959501845,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,14,13,0.0,1515720387.722306,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,178.21951750870062,171.9258078827298,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,14,13,0.0,1515720388.554838,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,200.7356381988545,194.44192857288368,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,3.162277660168379e-07
discovery-duration-13,14,13,0.0,1515720388.643906,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,203.14451849965047,196.85080887367965,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,14,13,0.0,1515720388.65721,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,203.50432975688045,197.21062013090963,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-13,14,13,0.0,1515720388.759612,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,206.27382732926372,199.9801177032929,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-13,14,13,0.0,1515720388.849846,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,208.71423246360382,202.420522837633,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,14,13,0.0,1515720388.86201,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,209.04321528369442,202.7495056577236,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-13,14,13,0.0,1515720388.964417,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,211.8128482664897,205.5191386405189,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-07
discovery-duration-13,14,13,0.0,1515720389.565509,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,228.06959686797867,221.77588724200785,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,14,13,0.0,1515720389.770332,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,233.60910786193392,227.3153982359631,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-13,14,13,0.0,1515720389.771967,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,233.65332258551996,227.35961295954914,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,14,13,0.0,1515720390.487124,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,252.99499764204978,246.70128801607896,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.9952623149688787e-06
discovery-duration-13,14,13,0.0,1515720391.40871,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,277.91961819422295,271.6259085682521,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,14,13,0.0,1515720391.510934,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,280.68430547292166,274.3905958469508,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,14,13,0.0,1515720391.715921,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,286.2282463217848,279.93453669581396,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,14,13,0.0,1515720391.818306,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,288.99728607801313,282.7035764520423,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,14,13,0.0,1515720391.920734,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,291.767486494916,285.47377686894515,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,14,13,0.0,1515720392.023135,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,294.53695827483983,288.243248648869,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,14,13,0.0,1515720392.125513,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,297.30581103573724,291.0121014097664,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-13,14,13,0.0,1515720392.330147,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,302.8402086746095,296.5464990486387,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,14,13,0.0,1515720392.432714,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,305.61416834247495,299.3204587165041,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-13,14,13,0.0,1515720392.435305,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,305.68424645475926,299.3905368287884,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.2589254117941661e-05
discovery-duration-13,14,13,0.0,1515720392.637515,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,311.15308610986324,304.8593764838924,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-13,14,13,0.0,1515720392.639337,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,311.2023626036134,304.90865297764253,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-13,14,13,0.0,1515720392.84215,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,316.6875095411949,310.39379991522406,39.78266738307692,-84.08310564292309,295.97,0.0,0.0,0.0,1.9952623149688786e-05
