test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-5,08,5,0.0,1515723298.972881,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70631490716835,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,08,5,0.0,1515723299.07531,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,2.3481844032580623,356.0544993104264,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,08,5,0.0,1515723299.177711,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,9.555750736067852,3.262065643236184,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,08,5,0.0,1515723299.382501,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,23.97002755761961,17.676342464787943,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,08,5,0.0,1515723299.484888,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,31.176620577567952,24.882935484736286,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,08,5,0.0,1515723299.587289,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,38.38418691037774,32.09050181754608,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-5,08,5,0.0,1515723299.689696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,45.59217277459332,39.29848768176166,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,08,5,0.0,1515723299.793928,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,52.92860237400703,46.63491728117536,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,08,5,0.0,1515723299.894769,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,60.02636894729221,53.73268385446055,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-5,08,5,0.0,1515723299.996905,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,67.21529130442849,60.921606211596824,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-5,08,5,0.0,1515723300.09934,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,74.42524057562319,68.13155548279153,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,7.943282347242822e-06
discovery-duration-5,08,5,0.0,1515723300.201722,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,81.63146440793443,75.33777931510276,39.782645826,-84.083133863,299.086,0.0,0.0,0.0,1.9952623149688787e-06
